Tokens,Tags
"['One', 'of', 'my', 'go', '-', 'to', 'nasi', 'lemak', 'restaurant', 'in', 'KL', '.', 'Variety', 'of', 'dishes', 'to', 'choose', 'from', '.', 'Have', 'to', 'pay', 'extra', 'to', 'be', 'seated', 'in', 'the', 'air', 'conditioned', 'room', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
"['Those', 'hungry', 'in', 'the', 'KL', 'Kampung', 'Baru', 'area', 'must', 'come', ',', 'easy', 'to', 'eat', 'many', 'menu', 'and', 'side', 'dishes', '.', 'Parking', ',', 'find', 'a', 'slot', 'on', 'your', 'own', ',', 'the', 'entrance', 'can', 'be', 'congested', 'during', 'peak', 'hours', '.', 'Overall', ',', 'the', 'taste', 'is', 'okay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Those', 'hungry', 'in', 'the', 'KL', 'Kampung', 'Baru', 'area', 'must', 'come', ',', 'easy', 'to', 'eat', 'many', 'menu', 'and', 'side', 'dishes', '.', 'Parking', ',', 'find', 'a', 'slot', 'on', 'your', 'own', ',', 'the', 'entrance', 'can', 'be', 'congested', 'during', 'peak', 'hours', '.', 'Overall', ',', 'the', 'taste', 'is', 'okay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Those', 'hungry', 'in', 'the', 'KL', 'Kampung', 'Baru', 'area', 'must', 'come', ',', 'easy', 'to', 'eat', 'many', 'menu', 'and', 'side', 'dishes', '.', 'Parking', ',', 'find', 'a', 'slot', 'on', 'your', 'own', ',', 'the', 'entrance', 'can', 'be', 'congested', 'during', 'peak', 'hours', '.', 'Overall', ',', 'the', 'taste', 'is', 'okay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Those', 'hungry', 'in', 'the', 'KL', 'Kampung', 'Baru', 'area', 'must', 'come', ',', 'easy', 'to', 'eat', 'many', 'menu', 'and', 'side', 'dishes', '.', 'Parking', ',', 'find', 'a', 'slot', 'on', 'your', 'own', ',', 'the', 'entrance', 'can', 'be', 'congested', 'during', 'peak', 'hours', '.', 'Overall', ',', 'the', 'taste', 'is', 'okay', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Nice', 'place', 'to', 'enjoy', 'Nasi', 'Lemak', 'with', 'varieties', 'of', 'dish', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['Nice', 'place', 'to', 'enjoy', 'Nasi', 'Lemak', 'with', 'varieties', 'of', 'dish', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['Nice', 'place', 'to', 'enjoy', 'Nasi', 'Lemak', 'with', 'varieties', 'of', 'dish', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['Good', 'nasi', 'lemak', 'and', 'great', 'sambal', '.', 'But', 'the', 'fried', 'chicken', 'too', 'salty', 'cannot', 'match', 'the', 'nasi', 'lemak', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'nasi', 'lemak', 'and', 'great', 'sambal', '.', 'But', 'the', 'fried', 'chicken', 'too', 'salty', 'cannot', 'match', 'the', 'nasi', 'lemak', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'nasi', 'lemak', 'and', 'great', 'sambal', '.', 'But', 'the', 'fried', 'chicken', 'too', 'salty', 'cannot', 'match', 'the', 'nasi', 'lemak', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Fragrant', 'rice', 'but', 'overall', 'disappointed', 'with', 'the', 'hype', ',', 'sambal', 'is', 'super', 'sweet', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['Fragrant', 'rice', 'but', 'overall', 'disappointed', 'with', 'the', 'hype', ',', 'sambal', 'is', 'super', 'sweet', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['For', 'me', ',', 'just', 'regular', 'chili', 'sauce', 'is', 'fine', '.', 'I', 'also', 'do', 'not', 'know', 'how', 'people', 'find', 'this', 'chili', 'sauce', 'delicious', '.', 'Even', 'when', 'it', 'enters', 'my', 'mouth', ',', 'it', 'already', 'feels', 'boring', 'to', 'eat']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Great', 'place', 'to', 'eat', 'traditional', 'Malay', 'dish', ':', 'Nasi', 'Lemak', '.', 'potato', 'dumplings', 'is', 'very', 'tasty', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['Great', 'place', 'to', 'eat', 'traditional', 'Malay', 'dish', ':', 'Nasi', 'Lemak', '.', 'potato', 'dumplings', 'is', 'very', 'tasty', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['Great', 'place', 'to', 'eat', 'traditional', 'Malay', 'dish', ':', 'Nasi', 'Lemak', '.', 'potato', 'dumplings', 'is', 'very', 'tasty', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['friendly', 'customer', 'service', ',', 'fast', 'service', 'even', 'though', 'super', 'long', 'queue', 'every', 'time', 'especially', 'during', 'breakfast', ',', 'price', 'bit', 'high', 'side', ',', 'overall', 'food', 'delicious', 'but', 'the', 'sambal', 'and', 'ayam', 'masak', 'merah', 'kind', 'of', 'sweet', 'for', 'me', ',', 'rendang', 'daging', 'a', 'must', ',', 'parking', 'hard', 'to', 'get', 'during', 'peak', 'time', 'but', 'still', 'worth', 'the', 'wait']","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Love', 'the', 'range', 'of', 'sambal', 'dishes', 'here', '.', 'This', 'is', 'one', 'of', 'my', 'most', 'fav', 'nasi', 'lemak', 'restaurant', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['Love', 'the', 'range', 'of', 'sambal', 'dishes', 'here', '.', 'This', 'is', 'one', 'of', 'my', 'most', 'fav', 'nasi', 'lemak', 'restaurant', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['Delicious', 'but', 'a', 'bit', 'pricey']","[0, 0, 0, 0, 1]"
"['Ok', 'restaurant', ',', 'no', 'meat', 'options', '.', 'Most', 'dishes', 'are', 'chickens', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Ok', 'restaurant', ',', 'no', 'meat', 'options', '.', 'Most', 'dishes', 'are', 'chickens', '.']","[0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['Most', 'popular', 'Nasi', 'Lemak', 'at', 'KL', ',', 'good', 'ambience', ',', 'good', 'varities', 'addition', 'to', 'nasi', 'lemak', 'however', 'taste', 'just', 'average', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Most', 'popular', 'Nasi', 'Lemak', 'at', 'KL', ',', 'good', 'ambience', ',', 'good', 'varities', 'addition', 'to', 'nasi', 'lemak', 'however', 'taste', 'just', 'average', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Can', 'get', 'crowded', 'but', 'they', 'have', 'ample', 'staff', 'so', 'things', 'are', 'cleaned', 'quick']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['The', 'portion', 'too', 'less', ',', 'but', 'the', 'fried', 'chicken', 'taste', 'good', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['The', 'portion', 'too', 'less', ',', 'but', 'the', 'fried', 'chicken', 'taste', 'good', '.']","[0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['Eating', 'where', 'the', 'locals', 'eat', '.', 'Excellent', 'food', ',', 'a', 'little', 'spicy', '(', 'or', 'very', 'spicy', 'if', 'you', 'are', 'my', 'wife', ')', 'all', 'for', '3', '.', '50', 'a', 'plate', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sambal', 'taste', 'too', 'sweet', 'and', 'less', 'spicy', ',', 'below', 'my', 'taste', 'bud', '.', 'Little', 'bit', 'pricy', 'but', 'it', 'is', 'OK', 'for', 'overall', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Sambal', 'taste', 'too', 'sweet', 'and', 'less', 'spicy', ',', 'below', 'my', 'taste', 'bud', '.', 'Little', 'bit', 'pricy', 'but', 'it', 'is', 'OK', 'for', 'overall', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['Good', 'place', 'to', 'enjoy', 'nasi', 'lemak', 'with', 'reasonable', 'price']","[0, 1, 0, 0, 0, 0, 0, 0, 1]"
"['Good', 'place', 'to', 'enjoy', 'nasi', 'lemak', 'with', 'reasonable', 'price']","[0, 1, 0, 0, 0, 0, 0, 0, 1]"
"['The', 'best', 'Nasi', 'Lemak', 'in', 'KL']","[0, 0, 1, 2, 0, 0]"
"['The', 'food', 'is', 'delicious', ',', 'there', 'are', 'plenty', 'of', 'dining', 'tables', ',', 'but', 'parking', 'is', 'difficult', '.', 'In', 'Kampung', 'Bharu', ',', 'there', 'is', 'no', 'specific', 'parking', ',', 'so', 'you', 'have', 'to', 'go', 'around', 'looking', 'for', 'parking', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'food', 'is', 'delicious', ',', 'there', 'are', 'plenty', 'of', 'dining', 'tables', ',', 'but', 'parking', 'is', 'difficult', '.', 'In', 'Kampung', 'Bharu', ',', 'there', 'is', 'no', 'specific', 'parking', ',', 'so', 'you', 'have', 'to', 'go', 'around', 'looking', 'for', 'parking', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Wow', ',', 'it', 'is', 'so', 'cool', '!', 'The', 'service', 'is', 'fast', ',', 'and', 'the', 'shop', 'is', 'beautiful', '.', 'good', 'job', ',', 'guys', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Wow', ',', 'it', 'is', 'so', 'cool', '!', 'The', 'service', 'is', 'fast', ',', 'and', 'the', 'shop', 'is', 'beautiful', '.', 'good', 'job', ',', 'guys', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Crowded', 'area', '.', 'Very', 'popular', 'food', 'outlet', 'at', 'Kg', 'Baru', '.', 'Highly', 'recommended', '.', 'Has', 'been', 'regular', 'customer', 'since', 'end', 'of', '80', 'is', 'until', 'now', '.', 'Taste', 'of', 'dishes', 'still', 'the', 'same', 'since', 'last', '30', 'years', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Crowded', 'area', '.', 'Very', 'popular', 'food', 'outlet', 'at', 'Kg', 'Baru', '.', 'Highly', 'recommended', '.', 'Has', 'been', 'regular', 'customer', 'since', 'end', 'of', '80', 'is', 'until', 'now', '.', 'Taste', 'of', 'dishes', 'still', 'the', 'same', 'since', 'last', '30', 'years', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Already', 'mentioned', ""'"", 'nasi', 'lemak', ""'"", 'but', 'did', 'not', 'mention', ""'"", 'nasi', 'lemak', 'hot', ""'"", 'and', ""'"", 'fried', 'chicken', ""'"", '(', ""'"", 'panas', ""'"", 'means', 'hot', ')', '.', 'Received', ""'"", 'nasi', 'lemak', ""'"", 'and', ""'"", 'fried', 'chicken', ""'"", 'not', 'hot', '.', 'There', 'are', 'many', 'flies', 'when', 'eating', 'outside', 'the', ""'"", 'cool', 'room', ""'"", '(', 'aircond', 'room', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Already', 'mentioned', ""'"", 'nasi', 'lemak', ""'"", 'but', 'did', 'not', 'mention', ""'"", 'nasi', 'lemak', 'hot', ""'"", 'and', ""'"", 'fried', 'chicken', ""'"", '(', ""'"", 'panas', ""'"", 'means', 'hot', ')', '.', 'Received', ""'"", 'nasi', 'lemak', ""'"", 'and', ""'"", 'fried', 'chicken', ""'"", 'not', 'hot', '.', 'There', 'are', 'many', 'flies', 'when', 'eating', 'outside', 'the', ""'"", 'cool', 'room', ""'"", '(', 'aircond', 'room', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sambal', 'is', 'the', 'best']","[1, 0, 0, 0]"
"['The', 'food', 'is', 'good', 'for', 'the', 'choice', 'of', 'side', 'dishes', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Great', 'food', 'and', 'great', 'service', '.', 'Clean', 'location', ',', 'friendly', 'staff', 'and', 'cheap', '!', 'Sambal', 'was', 'not', 'very', 'spicy', ':', '(']","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Overall', 'ok', '.', 'It', 'is', 'just', 'a', 'bit', 'expensive', '.', 'Occasionally', 'you', 'can', 'do', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['Took', 'sotong', 'which', 'was', 'ok', '.', 'Sambal', 'good', 'but', 'on', 'the', 'sweet', 'side', '.', 'Rice', 'was', 'a', 'total', 'let', 'down', '.', 'It', 'was', 'soggy', 'and', 'wet', 'with', 'no', 'hint', 'of', 'coconut', 'milk', '.', 'Overall', 'a', 'bit', 'overrated', '.', 'Nasi', 'lemak', 'RM', '10', 'and', 'Nescafe', 'drink', 'RM4', '.', 'Parking', 'RM5', '.', 'Price', 'wise', 'ok', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Took', 'sotong', 'which', 'was', 'ok', '.', 'Sambal', 'good', 'but', 'on', 'the', 'sweet', 'side', '.', 'Rice', 'was', 'a', 'total', 'let', 'down', '.', 'It', 'was', 'soggy', 'and', 'wet', 'with', 'no', 'hint', 'of', 'coconut', 'milk', '.', 'Overall', 'a', 'bit', 'overrated', '.', 'Nasi', 'lemak', 'RM', '10', 'and', 'Nescafe', 'drink', 'RM4', '.', 'Parking', 'RM5', '.', 'Price', 'wise', 'ok', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Took', 'sotong', 'which', 'was', 'ok', '.', 'Sambal', 'good', 'but', 'on', 'the', 'sweet', 'side', '.', 'Rice', 'was', 'a', 'total', 'let', 'down', '.', 'It', 'was', 'soggy', 'and', 'wet', 'with', 'no', 'hint', 'of', 'coconut', 'milk', '.', 'Overall', 'a', 'bit', 'overrated', '.', 'Nasi', 'lemak', 'RM', '10', 'and', 'Nescafe', 'drink', 'RM4', '.', 'Parking', 'RM5', '.', 'Price', 'wise', 'ok', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Took', 'sotong', 'which', 'was', 'ok', '.', 'Sambal', 'good', 'but', 'on', 'the', 'sweet', 'side', '.', 'Rice', 'was', 'a', 'total', 'let', 'down', '.', 'It', 'was', 'soggy', 'and', 'wet', 'with', 'no', 'hint', 'of', 'coconut', 'milk', '.', 'Overall', 'a', 'bit', 'overrated', '.', 'Nasi', 'lemak', 'RM', '10', 'and', 'Nescafe', 'drink', 'RM4', '.', 'Parking', 'RM5', '.', 'Price', 'wise', 'ok', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['Clean', 'dining', 'room', '.', 'The', 'workers', 'are', 'very', 'friendly', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0]"
"['Clean', 'dining', 'room', '.', 'The', 'workers', 'are', 'very', 'friendly', '.']","[0, 1, 2, 0, 0, 1, 0, 0, 0, 0]"
"['Nice', 'place', 'to', 'have', 'nasi', 'lemak', ',', 'close', 'to', 'Kampung', 'Baru', 'LRT', 'Station']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
